metric,point_estimate,bootstrap_median,ci_low,ci_high,confidence_level,valid_replicates
accuracy,0.5254777070063694,0.5254777070063694,0.4713375796178344,0.5796178343949044,0.95,10000
fail_precision,0.10493827160493827,0.10526315789473684,0.0817577974586061,0.1267605633802817,0.95,10000
fail_recall,0.8095238095238095,0.8095238095238095,0.6190476190476191,0.9523809523809523,0.95,10000
fail_f1,0.18579234972677597,0.18652849740932642,0.14444444444444443,0.22346368715083798,0.95,10000
balanced_accuracy,0.6573216317243621,0.6590281163660003,0.5620815049569315,0.7389891110027629,0.95,10000
roc_auc,0.7591418820087762,0.7609296278238258,0.6439135381114903,0.8631561839752966,0.95,10000
average_precision,0.22869676291471513,0.247972587714026,0.14016125549284103,0.42665343689371255,0.95,10000
pr_auc_trapezoid,0.2072722579400118,0.21191311555929526,0.11949897271707952,0.380580563688825,0.95,10000
specificity,0.5051194539249146,0.5051194539249146,0.45051194539249145,0.5631399317406144,0.95,10000
predicted_fail_rate,0.5159235668789809,0.5159235668789809,0.46178343949044587,0.5700636942675159,0.95,10000
true_negative,148.0,148.0,132.0,165.0,0.95,10000
false_positive,145.0,145.0,128.0,161.0,0.95,10000
false_negative,4.0,4.0,1.0,8.0,0.95,10000
true_positive,17.0,17.0,13.0,20.0,0.95,10000
