sample_id,timestamp,label,dummy_prior_score,dummy_prior_prediction_0_5,logistic_balanced_score,logistic_balanced_prediction_0_5,random_forest_balanced_score,random_forest_balanced_prediction_0_5,selected_quality_threshold,selected_quality_prediction
sample_0246,2008-08-18 04:35:00,PASS,0.06624102154828412,PASS,2.424975877431752e-05,PASS,0.09952141903956906,PASS,0.060938733541279586,FAIL
sample_1315,2008-10-05 09:47:00,PASS,0.06624102154828412,PASS,0.9825947348733476,FAIL,0.07967499560230781,PASS,0.060938733541279586,FAIL
sample_0444,2008-08-24 07:12:00,PASS,0.06624102154828412,PASS,0.005093259361864428,PASS,0.07747686369048915,PASS,0.060938733541279586,FAIL
sample_0296,2008-08-19 08:07:00,PASS,0.06624102154828412,PASS,7.118935066417823e-06,PASS,0.052659919632925066,PASS,0.060938733541279586,PASS
sample_1295,2008-10-04 18:25:00,PASS,0.06624102154828412,PASS,0.06863646496494584,PASS,0.05574981842677737,PASS,0.060938733541279586,PASS
sample_1239,2008-10-02 09:42:00,PASS,0.06624102154828412,PASS,0.00011629346755257132,PASS,0.07632546333817966,PASS,0.060938733541279586,FAIL
sample_1432,2008-10-08 21:19:00,PASS,0.06624102154828412,PASS,0.005326822694483508,PASS,0.026586833045187937,PASS,0.060938733541279586,PASS
sample_0973,2008-09-21 03:47:00,PASS,0.06624102154828412,PASS,0.012934883122530818,PASS,0.04370861871685876,PASS,0.060938733541279586,PASS
sample_0283,2008-08-19 04:58:00,PASS,0.06624102154828412,PASS,2.7973336439768715e-05,PASS,0.058500309358013286,PASS,0.060938733541279586,PASS
sample_0553,2008-08-30 00:57:00,PASS,0.06624102154828412,PASS,0.003638752763268597,PASS,0.03315448438124759,PASS,0.060938733541279586,PASS
sample_0726,2008-09-04 11:50:00,PASS,0.06624102154828412,PASS,0.0015033518844002416,PASS,0.03402216913177345,PASS,0.060938733541279586,PASS
sample_1122,2008-09-27 11:04:00,PASS,0.06624102154828412,PASS,0.4480252016497861,PASS,0.046565798400758834,PASS,0.060938733541279586,PASS
sample_1274,2008-10-03 19:23:00,PASS,0.06624102154828412,PASS,0.001961215759147368,PASS,0.06317056946073689,PASS,0.060938733541279586,FAIL
sample_0337,2008-08-20 20:19:00,PASS,0.06624102154828412,PASS,2.73076098779374e-05,PASS,0.026495463937834328,PASS,0.060938733541279586,PASS
sample_0512,2008-08-29 05:54:00,PASS,0.06624102154828412,PASS,2.392545800700114e-06,PASS,0.03217278531524341,PASS,0.060938733541279586,PASS
sample_0792,2008-09-11 15:08:00,PASS,0.06624102154828412,PASS,5.929610042880762e-05,PASS,0.03398315334709612,PASS,0.060938733541279586,PASS
sample_0643,2008-09-01 23:59:00,PASS,0.06624102154828412,PASS,0.009377587868267881,PASS,0.07612297037840597,PASS,0.060938733541279586,FAIL
sample_1032,2008-09-23 12:29:00,PASS,0.06624102154828412,PASS,0.9673294886348729,FAIL,0.056435301688185474,PASS,0.060938733541279586,PASS
sample_1396,2008-10-07 11:15:00,PASS,0.06624102154828412,PASS,0.49330785654678155,PASS,0.052010749447832474,PASS,0.060938733541279586,PASS
sample_0959,2008-09-20 16:43:00,PASS,0.06624102154828412,PASS,0.00011816487498116504,PASS,0.03874502357133577,PASS,0.060938733541279586,PASS
sample_1525,2008-10-15 07:36:00,PASS,0.06624102154828412,PASS,1.8465281372097261e-06,PASS,0.050155923331112004,PASS,0.060938733541279586,PASS
sample_1442,2008-10-09 15:04:00,PASS,0.06624102154828412,PASS,5.096560928901987e-06,PASS,0.028564655201038302,PASS,0.060938733541279586,PASS
sample_0264,2008-08-18 14:01:00,PASS,0.06624102154828412,PASS,0.00027600715137926154,PASS,0.08598946821683505,PASS,0.060938733541279586,FAIL
